model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_099,income_tax,-7161.9,True,1
claude-sonnet,scenario_099,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_099,eitc,4123.78,True,1
claude-sonnet,scenario_099,ctc,4900.0,True,1
claude-sonnet,scenario_099,income_tax_refundable_credits,7161.9,True,1
claude-sonnet,scenario_099,snap,2470.8,True,1
claude-sonnet,scenario_099,ssi,0.0,True,2
claude-sonnet,scenario_099,free_school_meals,3348.0,True,1
claude-sonnet,scenario_099,is_medicaid_eligible,4.0,True,2
claude-sonnet,scenario_099,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_099,household_net_income,51743.71,True,1
claude-sonnet,scenario_099,household_benefits,5818.7998046875,True,2
claude-sonnet,scenario_099,household_market_income,41974.0234375,True,2
claude-sonnet,scenario_099,marginal_tax_rate,2.272800922393799,True,1
